real, imaginary
    -23,     -41
    -45,      -9
    -30,     -81
    -24,      -2
    -40,     -39
    -63,     -23
    -25,     -61
    -55,     -35
    -58,     -34
    -60,       0
    -49,      24
    -59,     -18
    -44,      -7
    -29,     -19
    -51,      13
    -65,     -32
    -49,     -39
    -77,      26
    -83,     -27
    -30,     -14
    -80,     -21
    -54,      -7
    -68,      17
    -68,      16
    -26,       0
    -33,      -1
    -71,      19
    -98,     -14
    -71,     -40
    -48,       8
    -73,      -5
    -61,      -5
    -58,      -7
    -72,       1
    -96,     -23
    -40,       0
   -101,     -48
    -66,       2
    -49,     -25
    -72,      21
   -100,     -16
    -67,       1
    -64,       2
    -96,       5
    -28,       9
    -85,     -10
    -50,     -11
    -71,       3
    -48,       0
    -43,      20
   -109,      34
    -52,     -36
    -32,     -11
    -55,      -5
    -30,      -8
