real, imaginary
     71,      30
     69,      51
     64,      47
     66,      40
     66,      19
     88,      38
     74,      36
     70,      49
     88,      32
     87,      32
     56,      33
     71,      29
     79,      29
     80,      44
     66,      27
     80,      27
     74,      31
     67,      38
     75,      48
     81,      31
     88,      35
     85,      22
     69,     -33
     83,      50
     81,      49
     75,      48
     89,      19
     81,      41
     77,      36
     85,      41
     76,      32
     76,      22
     71,      57
     77,      39
     60,      39
    117,      15
     93,      18
     80,      38
     92,      46
     66,      36
     74,      40
     77,      30
     71,      30
     82,      27
     85,      34
     66,      30
     82,      44
     91,      78
     74,       4
     85,      23
     85,      29
     69,      11
     82,      18
     73,      31
     92,      36
     85,      23
    103,      20
     77,      15
     86,      31
    102,      15
     23,      44
     60,      26
     71,      19
     73,      29
     69,      17
     85,      10
     69,      30
     61,      20
     82,       9
     85,      24
     74,       8
     90,      33
     79,      41
     78,       0
     74,      27
     70,      26
     72,      -1
     97,      26
     60,      14
     69,       0
     63,      34
     52,      15
     74,      28
     64,      22
     64,      31
     99,      10
    100,       6
     83,      13
     87,       7
     93,       3
     83,       9
     74,       3
     88,      -1
     73,       5
     86,      17
     61,      10
     75,      13
     58,     -28
     90,      18
     70,      16
     82,      23
     78,      19
     81,      11
     48,       7
     68,      19
     80,      16
     76,       8
     78,      10
     62,      12
     70,      22
     90,      17
     87,      -5
     74,       1
     86,      13
     67,       2
     78,       6
     74,      15
     79,      11
     80,      22
     84,      10
     74,      -8
     75,      19
     65,     -11
     47,      -3
     94,       2
     69,       9
     59,      -1
     58,      12
     90,      -7
     80,      -2
     75,      -1
     64,      -5
     67,      -9
     55,       2
     38,      20
     61,       5
     58,     -24
     60,       5
     73,       7
     45,      -5
     66,       3
