real, imaginary
     48,     113
    139,     -45
     70,     101
    125,     -51
     63,     110
     75,     -40
      6,      64
    121,     -71
     82,      92
    112,     -83
     60,      89
     93,     -80
     48,     113
    136,     -48
     95,      86
     94,     -48
    115,      76
    136,     -89
     61,      74
     86,     -61
     85,      79
     97,     -92
     83,      68
     89,     -50
     76,      73
     75,     -46
     51,      88
     95,     -41
     79,      87
     97,     -30
     49,      36
     71,     -64
     56,      38
     72,     -54
     33,      97
     44,     -42
     42,      51
     49,     -43
     65,     -12
     66,     -39
      5,      16
     86,     -73
     35,      34
     49,     -34
     59,      42
     45,     -62
     52,      53
     68,     -44
     75,      -8
     99,     -60
     49,      43
     -9,     -27
     20,      31
     44,     -26
     26,      18
    100,     -41
     60,      58
     39,     -48
     65,      34
     27,     -38
     57,      32
     28,     -54
     25,      12
     62,     -52
     55,      47
     24,     -11
     36,      19
     53,     -48
     42,      17
     74,     -38
     56,      52
     20,     -87
     22,      34
     22,     -30
     54,      23
     42,     -51
     34,      43
     51,     -10
     48,      -2
      0,     -61
     60,      41
     24,     -26
     23,      62
     21,     -32
     41,      28
     -1,     -34
     38,      24
      4,       6
     60,      37
     17,     -25
     28,      22
      4,     -20
     48,      19
     39,     -51
     47,      27
     18,     -35
     32,      24
     18,     -54
      5,      35
      4,     -53
     44,      18
     51,     -63
     54,      42
     17,     -17
     19,      15
     14,     -69
     59,      19
     21,     -27
     40,       3
     41,     -32
     59,      -9
     33,       0
     60,     -25
    -39,     -42
     12,      43
     -8,     -20
     29,      36
    -12,     -19
     29,      44
     14,     -31
     36,       2
      0,     -30
     25,       8
      0,     -42
     21,      19
     -2,     -22
     15,      25
    -20,     -39
     25,      15
      9,     -34
     27,       0
     73,     -38
     23,      57
      4,     -41
     29,      20
     30,      18
     45,       2
      2,     -20
     51,      29
     11,      -9
    -21,     -25
     -6,     -21
     19,       8
     12,       4
     16,      57
    -15,     -52
     11,      10
      3,     -26
     25,      46
     -8,     -27
     22,       7
     18,       4
      3,       4
     -9,     -20
     36,       2
    -24,     -26
     18,      27
     -5,     -35
     45,       8
    -18,      -4
     28,      28
     33,     -21
     28,      29
     21,     -17
     37,      -3
     -6,     -16
     20,      28
    -12,     -24
     35,      10
    -17,     -41
     34,     -14
      2,     -30
      9,       7
     -4,      -3
     21,       9
    -29,     -22
     39,      -4
    -28,     -12
     39,       9
     10,     -43
     54,      16
    -33,      -5
     10,     -52
     16,     -50
     20,      -2
    -13,     -23
     26,      10
     -7,     -52
    -16,       4
    -17,     -14
      9,      -6
     -5,     -43
     18,      10
    -16,     -10
     21,       1
      3,      29
     39,      36
    -35,     -15
     18,      -8
     15,       1
     28,       9
     -3,     -14
     13,       8
    -24,       1
      7,      11
     44,      31
     44,      32
    -24,     -20
     13,       7
    -17,      -4
     10,     -26
    -26,      -3
     31,      54
     10,     -30
     24,     -20
    -39,     -33
     -3,     -33
     16,     -17
     -3,      -1
    -10,     -35
     14,      19
      3,     -34
     22,      -1
     10,     -33
     26,      -7
     11,     -19
     10,      -1
      8,      -3
     33,     -24
     10,      11
     40,      38
     12,      -6
     34,     -18
    -23,      -1
      9,      21
      6,       4
     47,       0
      8,      -6
      3,       4
     -8,     -20
    -15,      11
    -28,     -13
      2,      33
    -45,     -30
     51,     -16
    -24,       9
     31,       1
    -44,      35
     39,      13
    -21,      -2
     27,      -5
    -30,      14
     18,      -8
     -5,       2
     29,      10
    -20,     -44
     49,     -14
      6,      -6
     33,      -7
    -17,     -14
     34,     -11
    -14,      17
      8,      53
      8,      -3
     36,       1
      7,      20
     26,       8
     15,     -11
     26,      21
    -27,       9
     36,      13
      7,     -29
      9,      -1
     13,      13
     26,      -3
     14,      -7
     23,      -4
     -6,       0
     -6,       9
     23,       5
     33,      10
     29,      33
     21,      -8
     -9,      -1
     20,      33
     25,     -13
     26,       0
      5,      -7
      8,      17
    -38,      -6
     -2,       6
      0,       2
      7,      -6
    -51,      23
    -16,     -28
     54,       5
    -12,     -14
      8,      15
     26,      14
      0,      -3
